gender,age,education,annual_income,loan_amount,loan_term_months,interest_rate,credit_score,existing_loans,dependents,default_history,loan_status_binary,employment_type_Business,employment_type_Salaried,employment_type_Self-Employed,employment_length_01-Mar,employment_length_03-May,employment_length_05-Oct,employment_length_10+,employment_length_<1,property_area_City,property_area_Rural,property_area_Semiurban,property_area_Urban,loan_purpose_Business,loan_purpose_Car,loan_purpose_Education,loan_purpose_Home,loan_purpose_Medical,loan_purpose_Personal
3,57,1,1827373,1429998,12,15,571,3,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
3,29,1,1277089,318662,48,15,330,2,2,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0
1,30,1,1532376,559946,36,16,830,1,1,3,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
1,60,1,412329,531920,12,16,454,0,2,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0
2,34,0,1370705,77424,48,12,443,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
3,34,2,890124,62420,36,9,617,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0
0,53,1,1405021,436582,48,21,848,2,3,2,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0,38,1,1663905,1183522,36,14,808,3,1,3,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
3,25,1,537538,754960,12,16,789,3,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
3,22,1,1558668,118772,48,18,788,2,0,2,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
3,43,1,728420,728870,48,23,473,2,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0
1,33,0,987159,329037,36,19,357,1,2,3,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
1,53,0,367429,1239872,36,7,676,4,3,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
1,45,2,1493826,893445,36,22,343,4,0,2,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
0,46,1,702878,1054944,24,25,352,0,3,3,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
0,64,1,363254,532996,24,15,675,3,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
0,29,0,1021594,476365,36,24,566,0,0,2,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0
2,54,2,128669,1004881,60,16,354,3,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
1,47,1,1616029,171403,60,15,846,3,2,3,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
0,40,0,1146737,1358581,48,12,502,1,1,2,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
0,33,1,840176,839031,36,18,496,2,3,2,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
0,31,1,1634396,1054824,24,10,632,2,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
1,27,0,1073885,720092,48,8,765,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
2,24,0,428624,1290521,12,7,413,4,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1,62,0,1684081,1075718,24,12,478,2,3,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
3,54,1,572803,891688,24,14,383,4,1,2,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
1,46,1,600252,503882,24,16,822,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
3,20,2,191788,1315161,60,12,580,4,0,2,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
3,32,1,1145962,203033,36,25,412,3,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0
2,53,1,907827,757548,36,12,693,1,3,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
0,64,1,807508,1091564,60,14,781,1,3,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
1,63,0,1739422,1362916,36,8,777,3,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
3,36,1,1688253,613057,36,11,658,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1
1,30,2,501099,807624,60,7,318,1,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0
0,59,2,547564,1482609,60,17,796,3,0,2,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
0,38,1,169306,285612,36,20,845,1,1,3,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
0,54,0,191257,942987,36,10,581,4,0,3,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
0,44,1,960966,686024,48,13,560,1,2,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
2,46,0,390375,464429,60,6,825,4,2,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
3,37,2,827591,950155,48,22,493,4,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0
0,42,1,629129,1328137,48,21,322,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
2,23,2,1730910,122043,12,7,661,1,3,3,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0
1,53,2,378252,456885,36,13,439,4,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0
3,19,0,204997,1085790,48,24,439,1,0,3,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
0,39,1,1299195,972809,36,13,822,0,3,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
3,49,1,1454832,863071,36,16,724,2,0,3,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
1,33,2,127603,503882,12,13,783,2,3,3,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
0,35,2,272922,62420,36,17,613,3,1,2,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
0,22,0,710911,752551,36,25,387,2,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
0,53,1,1273290,1211268,48,25,535,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
0,47,1,826903,1009012,36,21,813,2,1,2,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
2,62,2,777090,104895,36,14,378,2,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
2,36,1,1291433,112995,24,15,392,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
3,40,1,1675537,550223,48,13,358,4,3,2,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0
0,51,1,1882054,1355733,48,25,732,2,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
0,30,1,463309,1359963,36,19,331,3,3,2,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
0,60,2,1340698,788360,48,15,821,2,0,3,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
1,46,1,1273290,69198,24,6,603,2,1,3,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1,53,1,1107470,1054824,36,16,374,0,1,2,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
0,39,0,702288,452628,60,25,558,0,3,2,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
0,64,2,1808365,1140866,48,16,325,3,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
0,53,1,286988,733565,48,9,317,1,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
2,26,1,337626,564507,12,6,372,0,2,3,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
1,56,0,1930904,362601,60,13,651,1,1,2,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
2,36,0,888695,1114428,60,23,350,3,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
0,55,2,1548980,950897,24,25,508,2,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0,23,1,634398,995229,60,24,807,2,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
2,64,1,1416350,106625,12,20,446,1,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
0,32,0,1274188,951105,24,17,782,3,2,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
0,37,1,1563122,1119073,60,17,500,3,3,3,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
3,26,2,1274189,1448356,24,16,639,0,3,2,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
2,49,1,1597212,755191,60,19,688,1,2,2,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
2,21,2,699223,1140346,60,14,621,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
0,35,0,909427,616608,36,19,461,1,0,2,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0,22,1,1929213,968837,60,8,593,0,1,3,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
3,37,1,907032,69198,48,11,558,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0,40,1,1303049,571291,60,22,389,3,1,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
1,28,1,688759,346455,48,23,668,3,0,2,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
1,54,1,802609,644828,36,16,503,2,2,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
3,39,1,1396605,1486502,36,7,527,2,3,2,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
0,21,2,1267853,1444142,12,24,411,3,3,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
0,46,1,990965,436804,24,19,525,3,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
2,61,0,1316841,1029314,24,14,585,0,3,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
3,51,0,252566,464429,36,17,512,2,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
0,30,1,386045,713110,60,14,559,3,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
2,59,0,376786,1163790,12,15,718,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
1,26,2,1880246,81368,36,23,310,1,2,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0
1,59,1,1313520,1226921,36,9,671,2,1,2,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
2,48,1,753059,118745,24,8,812,1,1,2,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
3,24,1,366441,1058421,48,6,677,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
1,21,0,1893493,632016,48,12,790,2,3,3,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,36,1,1731337,1224461,60,9,342,3,1,2,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
2,59,1,1482433,385314,60,10,305,1,1,2,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
2,47,1,248188,1182133,36,6,796,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
1,48,1,1658542,504500,60,10,426,3,1,2,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
3,52,0,543884,330398,48,12,504,4,3,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0,38,1,247049,755322,12,7,661,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
3,48,0,594496,1005078,24,18,491,1,3,2,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0
0,36,1,888212,1252185,48,17,798,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0
0,48,2,744691,669672,36,8,442,4,3,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
1,49,2,1864188,713110,60,17,538,4,3,3,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
1,19,0,955243,1003487,24,25,741,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
1,27,1,733654,559652,36,24,729,3,3,2,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
0,19,0,826903,779221,24,6,650,3,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
3,19,1,1602461,746761,36,21,335,4,3,3,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
3,41,1,1100783,763839,60,13,583,2,3,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
1,34,1,362968,1483510,36,7,557,2,1,3,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0,49,1,150272,527563,24,12,578,3,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
3,33,1,592049,781401,36,12,694,2,3,2,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0,33,2,1528094,749830,60,16,386,3,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
2,63,1,1939928,1286635,48,19,526,1,3,2,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2,56,0,1699950,1377506,12,20,547,3,2,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0
2,48,0,190450,1057802,36,11,381,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
0,60,0,1020958,447534,48,12,472,4,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
1,41,0,1863655,754960,24,12,845,2,3,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
0,18,0,465130,1427688,48,13,363,4,2,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,28,2,466595,1413610,36,25,755,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
0,38,2,1145323,127932,60,21,845,0,3,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
0,21,1,168835,752661,48,25,803,4,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0
1,24,0,775234,950290,48,19,538,3,1,2,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
2,43,1,1048128,1212320,60,14,300,3,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
1,64,0,593570,719384,36,13,678,2,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
0,29,2,1528146,594403,12,15,593,4,2,3,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
0,48,0,600252,665929,48,14,360,0,0,3,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0,34,2,1811738,494162,36,22,469,4,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
1,50,1,103743,465474,24,15,374,4,2,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
0,28,1,1842225,1404559,36,12,531,2,1,3,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
0,45,1,821167,1307256,36,21,479,3,2,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0
3,49,2,1823521,534331,48,22,821,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0
0,18,0,626761,1021388,36,14,350,2,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0,64,0,615717,160949,60,19,446,0,1,2,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0
3,45,1,1014306,1469330,48,7,703,0,1,3,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
0,59,2,1288146,167574,48,16,600,3,0,3,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
0,24,1,1213771,1043332,60,7,383,3,3,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
2,19,1,1199624,1078232,24,7,844,2,2,2,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0
0,59,0,492613,365111,60,18,724,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
1,41,2,1086721,1288278,48,12,571,2,1,2,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
0,21,1,1307371,755322,12,20,480,2,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0,61,1,1781821,1441933,60,23,840,1,2,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0
1,36,1,1865813,1128662,24,9,793,0,0,3,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
1,43,0,1796989,226010,60,20,476,4,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0
2,28,0,1420431,494518,60,16,664,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
0,57,0,852744,1323128,36,8,491,4,2,2,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
0,60,2,744467,449185,36,18,698,0,1,3,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
2,28,0,576657,1208420,48,18,517,1,2,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
3,62,2,1451387,884151,48,16,800,3,1,3,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
2,20,1,1299195,281324,60,24,628,2,1,3,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
0,29,1,128365,523479,12,16,705,1,1,2,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
0,20,1,1316953,923889,36,25,732,1,3,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
1,59,0,1033671,718975,48,16,570,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
0,44,1,543884,1281832,60,8,358,3,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1
0,19,0,1351521,937996,60,15,484,1,3,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
2,33,2,1385806,1421105,36,9,782,3,2,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
0,19,1,1783415,270826,60,17,770,4,3,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
0,47,0,832228,869227,36,19,363,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
3,37,1,1730188,453837,36,15,386,3,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
3,55,1,481059,1146878,60,8,402,2,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0
1,45,0,1546270,1219424,60,15,318,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
0,42,1,1034499,1115614,36,8,507,3,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
3,49,1,651764,336881,36,19,376,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
2,27,1,1103231,846116,24,21,703,1,3,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
0,59,1,1090533,232482,36,24,564,1,2,3,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
2,57,2,192529,531920,24,9,799,4,3,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
2,50,1,1615697,1450247,60,16,412,0,0,3,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
3,30,1,861654,907624,48,17,671,2,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
0,58,1,1118064,1232726,12,24,417,2,2,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
0,59,0,773356,1208178,60,18,747,3,1,2,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0
3,64,1,206759,1432352,12,9,724,2,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
3,54,2,884326,886176,36,14,720,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
0,33,1,1167485,405760,24,18,566,1,0,3,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0
0,62,1,542037,895377,36,19,713,0,2,2,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2,39,1,1354660,889052,48,22,799,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
0,37,0,963498,1076713,48,9,818,1,3,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
2,60,0,281675,1146123,36,24,499,0,1,3,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
3,44,0,1610849,889052,60,7,472,2,2,3,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1,58,2,1731254,746761,36,25,552,3,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
0,33,0,1648757,244473,48,22,836,3,1,3,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
3,51,0,796248,118947,48,19,371,0,2,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
0,49,1,1312916,57543,36,20,558,1,3,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
0,43,0,972811,793847,36,7,606,4,3,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0
1,42,1,247892,948118,12,7,739,0,1,3,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
1,19,0,299548,1469442,24,8,482,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
2,29,2,185834,164527,48,8,330,4,3,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
0,57,2,171074,950281,36,16,318,3,3,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
2,26,1,581018,1146637,48,10,776,3,2,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0
3,29,2,344826,154894,36,22,693,4,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0,43,2,565992,1474009,24,14,571,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
3,26,1,309870,829375,36,19,750,0,1,3,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
2,27,1,378496,873509,12,18,609,2,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
0,49,1,688730,1498416,36,12,588,3,3,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0
2,51,1,592049,996363,24,11,308,3,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
0,37,0,797845,719384,24,13,531,3,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
2,56,1,1981070,556313,48,21,634,1,1,3,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
1,19,0,859987,638162,12,17,795,4,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
2,18,0,1941963,1128181,60,11,582,1,3,3,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
1,53,1,425063,932969,48,22,770,3,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
2,41,2,313165,977028,36,7,584,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
0,44,1,1881518,849428,36,19,494,3,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
0,19,2,1096114,550223,36,14,710,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
0,48,1,441925,761525,24,20,405,0,3,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
0,31,1,655564,1146878,36,24,688,3,0,3,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
3,19,1,578766,268171,24,20,715,3,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
0,46,1,642383,900941,36,14,393,0,0,3,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
1,32,1,1796437,705949,24,9,685,1,0,2,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
0,29,1,1152457,679275,60,21,405,1,2,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
0,54,2,1989921,563795,60,15,699,1,3,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
1,45,0,1997678,523137,48,7,791,2,3,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0,37,2,455970,1085210,60,20,314,0,3,3,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
1,56,1,1799752,597521,36,12,847,2,1,2,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2,41,2,826787,1219424,24,7,651,2,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
3,38,1,733654,146342,36,23,527,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
3,27,2,1840228,823205,48,15,731,2,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
0,63,0,887560,788848,48,11,788,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
3,31,1,1566737,1042523,12,20,498,4,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0
0,54,2,1392401,1181566,60,23,730,4,2,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
0,35,0,303474,1252185,36,6,404,0,1,3,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
0,41,2,1432907,424340,36,19,570,0,3,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
3,31,1,1755626,1125152,12,21,550,0,2,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,51,2,1452471,1028793,24,10,455,1,1,2,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
